window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
131_002437,131,14622000,14627999,73110.0,73140.0,Normal,False
131_002438,131,14628000,14633999,73140.0,73170.0,Normal,False
131_002439,131,14634000,14639999,73170.0,73200.0,Normal,False
131_002440,131,14640000,14645999,73200.0,73230.0,Normal,False
131_002441,131,14646000,14651999,73230.0,73260.0,Normal,False
131_002442,131,14652000,14657999,73260.0,73290.0,Normal,False
131_002443,131,14658000,14663999,73290.0,73320.0,Normal,False
131_002444,131,14664000,14669999,73320.0,73350.0,Normal,False
131_002445,131,14670000,14675999,73350.0,73380.0,Normal,False
131_002446,131,14676000,14681999,73380.0,73410.0,Normal,False
131_002447,131,14682000,14687999,73410.0,73440.0,Normal,False
131_002448,131,14688000,14693999,73440.0,73470.0,Normal,False
131_002449,131,14694000,14699999,73470.0,73500.0,Normal,False
131_002450,131,14700000,14705999,73500.0,73530.0,Normal,False
131_002451,131,14706000,14711999,73530.0,73560.0,Normal,False
131_002452,131,14712000,14717999,73560.0,73590.0,Normal,False
131_002453,131,14718000,14723999,73590.0,73620.0,Normal,False
131_002454,131,14724000,14729999,73620.0,73650.0,Normal,False
131_002455,131,14730000,14735999,73650.0,73680.0,Normal,False
131_002456,131,14736000,14741999,73680.0,73710.0,Normal,False
131_002457,131,14742000,14747999,73710.0,73740.0,Normal,False
131_002458,131,14748000,14753999,73740.0,73770.0,Normal,False
131_002459,131,14754000,14759999,73770.0,73800.0,Normal,False
131_002460,131,14760000,14765999,73800.0,73830.0,Normal,False
131_002461,131,14766000,14771999,73830.0,73860.0,Normal,False
131_002462,131,14772000,14777999,73860.0,73890.0,Normal,False
131_002463,131,14778000,14783999,73890.0,73920.0,Normal,False
131_002464,131,14784000,14789999,73920.0,73950.0,Normal,False
131_002465,131,14790000,14795999,73950.0,73980.0,Normal,False
131_002466,131,14796000,14801999,73980.0,74010.0,Normal,False
131_002467,131,14802000,14807999,74010.0,74040.0,Normal,False
131_002468,131,14808000,14813999,74040.0,74070.0,Normal,False
131_002469,131,14814000,14819999,74070.0,74100.0,Normal,False
131_002470,131,14820000,14825999,74100.0,74130.0,Normal,False
131_002471,131,14826000,14831999,74130.0,74160.0,Normal,False
131_002472,131,14832000,14837999,74160.0,74190.0,Normal,False
131_002473,131,14838000,14843999,74190.0,74220.0,Normal,False
131_002474,131,14844000,14849999,74220.0,74250.0,Normal,False
131_002475,131,14850000,14855999,74250.0,74280.0,Normal,False
131_002476,131,14856000,14861999,74280.0,74310.0,Normal,False
131_002477,131,14862000,14867999,74310.0,74340.0,Normal,False
131_002478,131,14868000,14873999,74340.0,74370.0,Normal,False
131_002479,131,14874000,14879999,74370.0,74400.0,Normal,False
131_002480,131,14880000,14885999,74400.0,74430.0,Normal,False
131_002481,131,14886000,14891999,74430.0,74460.0,Normal,False
131_002482,131,14892000,14897999,74460.0,74490.0,Normal,False
131_002483,131,14898000,14903999,74490.0,74520.0,Normal,False
131_002484,131,14904000,14909999,74520.0,74550.0,Normal,False
131_002485,131,14910000,14915999,74550.0,74580.0,Normal,False
131_002486,131,14916000,14921999,74580.0,74610.0,Normal,False
131_002487,131,14922000,14927999,74610.0,74640.0,Normal,False
131_002488,131,14928000,14933999,74640.0,74670.0,Normal,False
131_002489,131,14934000,14939999,74670.0,74700.0,Normal,False
131_002490,131,14940000,14945999,74700.0,74730.0,Normal,False
131_002491,131,14946000,14951999,74730.0,74760.0,Normal,False
131_002492,131,14952000,14957999,74760.0,74790.0,Normal,False
131_002493,131,14958000,14963999,74790.0,74820.0,Normal,False
131_002494,131,14964000,14969999,74820.0,74850.0,Normal,False
131_002495,131,14970000,14975999,74850.0,74880.0,Normal,False
131_002496,131,14976000,14981999,74880.0,74910.0,Normal,False
131_002497,131,14982000,14987999,74910.0,74940.0,Normal,False
131_002498,131,14988000,14993999,74940.0,74970.0,Normal,False
131_002499,131,14994000,14999999,74970.0,75000.0,Normal,False
131_002500,131,15000000,15005999,75000.0,75030.0,Normal,False
131_002501,131,15006000,15011999,75030.0,75060.0,Normal,False
131_002502,131,15012000,15017999,75060.0,75090.0,Normal,False
131_002503,131,15018000,15023999,75090.0,75120.0,Normal,False
131_002504,131,15024000,15029999,75120.0,75150.0,Normal,False
131_002505,131,15030000,15035999,75150.0,75180.0,Normal,False
131_002506,131,15036000,15041999,75180.0,75210.0,Normal,False
131_002507,131,15042000,15047999,75210.0,75240.0,Normal,False
131_002508,131,15048000,15053999,75240.0,75270.0,Normal,False
131_002509,131,15054000,15059999,75270.0,75300.0,Normal,False
131_002510,131,15060000,15065999,75300.0,75330.0,Normal,False
131_002511,131,15066000,15071999,75330.0,75360.0,Normal,False
131_002512,131,15072000,15077999,75360.0,75390.0,Normal,False
131_002513,131,15078000,15083999,75390.0,75420.0,Normal,False
131_002514,131,15084000,15089999,75420.0,75450.0,Normal,False
131_002515,131,15090000,15095999,75450.0,75480.0,Normal,False
131_002516,131,15096000,15101999,75480.0,75510.0,Normal,False
131_002517,131,15102000,15107999,75510.0,75540.0,Normal,False
131_002518,131,15108000,15113999,75540.0,75570.0,Normal,False
131_002519,131,15114000,15119999,75570.0,75600.0,Normal,False
131_002520,131,15120000,15125999,75600.0,75630.0,Normal,False
131_002521,131,15126000,15131999,75630.0,75660.0,Normal,False
131_002522,131,15132000,15137999,75660.0,75690.0,Normal,False
131_002523,131,15138000,15143999,75690.0,75720.0,Normal,False
131_002524,131,15144000,15149999,75720.0,75750.0,Normal,False
131_002525,131,15150000,15155999,75750.0,75780.0,Normal,False
131_002526,131,15156000,15161999,75780.0,75810.0,Normal,False
131_002527,131,15162000,15167999,75810.0,75840.0,Normal,False
131_002528,131,15168000,15173999,75840.0,75870.0,Normal,False
131_002529,131,15174000,15179999,75870.0,75900.0,Normal,False
131_002530,131,15180000,15185999,75900.0,75930.0,Normal,False
131_002531,131,15186000,15191999,75930.0,75960.0,Normal,False
131_002532,131,15192000,15197999,75960.0,75990.0,Normal,False
131_002533,131,15198000,15203999,75990.0,76020.0,Normal,False
131_002534,131,15204000,15209999,76020.0,76050.0,Normal,False
131_002535,131,15210000,15215999,76050.0,76080.0,Normal,False
131_002536,131,15216000,15221999,76080.0,76110.0,Normal,False
131_002537,131,15222000,15227999,76110.0,76140.0,Normal,False
131_002538,131,15228000,15233999,76140.0,76170.0,Normal,False
131_002539,131,15234000,15239999,76170.0,76200.0,Normal,False
131_002540,131,15240000,15245999,76200.0,76230.0,Normal,False
131_002541,131,15246000,15251999,76230.0,76260.0,Normal,False
131_002542,131,15252000,15257999,76260.0,76290.0,Normal,False
131_002543,131,15258000,15263999,76290.0,76320.0,Normal,False
131_002544,131,15264000,15269999,76320.0,76350.0,Normal,False
131_002545,131,15270000,15275999,76350.0,76380.0,Normal,False
131_002546,131,15276000,15281999,76380.0,76410.0,Normal,False
131_002547,131,15282000,15287999,76410.0,76440.0,Normal,False
131_002548,131,15288000,15293999,76440.0,76470.0,Normal,False
131_002549,131,15294000,15299999,76470.0,76500.0,Normal,False
131_002550,131,15300000,15305999,76500.0,76530.0,Normal,False
131_002551,131,15306000,15311999,76530.0,76560.0,Normal,False
131_002552,131,15312000,15317999,76560.0,76590.0,Normal,False
131_002553,131,15318000,15323999,76590.0,76620.0,Normal,False
131_002554,131,15324000,15329999,76620.0,76650.0,Normal,False
131_002555,131,15330000,15335999,76650.0,76680.0,Normal,False
131_002556,131,15336000,15341999,76680.0,76710.0,Normal,False
131_002557,131,15342000,15347999,76710.0,76740.0,Normal,False
131_002558,131,15348000,15353999,76740.0,76770.0,Normal,False
131_002559,131,15354000,15359999,76770.0,76800.0,Normal,False
131_002560,131,15360000,15365999,76800.0,76830.0,Normal,False
131_002561,131,15366000,15371999,76830.0,76860.0,Normal,False
131_002562,131,15372000,15377999,76860.0,76890.0,Normal,False
131_002563,131,15378000,15383999,76890.0,76920.0,Normal,False
131_002564,131,15384000,15389999,76920.0,76950.0,Normal,False
131_002565,131,15390000,15395999,76950.0,76980.0,Normal,False
131_002566,131,15396000,15401999,76980.0,77010.0,Normal,False
131_002567,131,15402000,15407999,77010.0,77040.0,Normal,False
131_002568,131,15408000,15413999,77040.0,77070.0,Normal,False
131_002569,131,15414000,15419999,77070.0,77100.0,Normal,False
131_002570,131,15420000,15425999,77100.0,77130.0,Normal,False
131_002571,131,15426000,15431999,77130.0,77160.0,Normal,False
131_002572,131,15432000,15437999,77160.0,77190.0,Normal,False
131_002573,131,15438000,15443999,77190.0,77220.0,Normal,False
131_002574,131,15444000,15449999,77220.0,77250.0,Normal,False
131_002575,131,15450000,15455999,77250.0,77280.0,Normal,False
131_002576,131,15456000,15461999,77280.0,77310.0,Normal,False
131_002577,131,15462000,15467999,77310.0,77340.0,Normal,False
131_002578,131,15468000,15473999,77340.0,77370.0,Normal,False
131_002579,131,15474000,15479999,77370.0,77400.0,Normal,False
131_002580,131,15480000,15485999,77400.0,77430.0,Normal,False
131_002581,131,15486000,15491999,77430.0,77460.0,Normal,False
131_002582,131,15492000,15497999,77460.0,77490.0,Normal,False
131_002583,131,15498000,15503999,77490.0,77520.0,Normal,False
131_002584,131,15504000,15509999,77520.0,77550.0,Normal,False
131_002585,131,15510000,15515999,77550.0,77580.0,Normal,False
131_002586,131,15516000,15521999,77580.0,77610.0,Normal,False
131_002587,131,15522000,15527999,77610.0,77640.0,Normal,False
131_002588,131,15528000,15533999,77640.0,77670.0,Normal,False
131_002589,131,15534000,15539999,77670.0,77700.0,Normal,False
131_002590,131,15540000,15545999,77700.0,77730.0,Normal,False
131_002591,131,15546000,15551999,77730.0,77760.0,Normal,False
131_002592,131,15552000,15557999,77760.0,77790.0,Normal,False
131_002593,131,15558000,15563999,77790.0,77820.0,Normal,False
131_002594,131,15564000,15569999,77820.0,77850.0,Normal,False
131_002595,131,15570000,15575999,77850.0,77880.0,Normal,False
131_002596,131,15576000,15581999,77880.0,77910.0,Normal,False
131_002597,131,15582000,15587999,77910.0,77940.0,Normal,False
131_002598,131,15588000,15593999,77940.0,77970.0,Normal,False
131_002599,131,15594000,15599999,77970.0,78000.0,Normal,False
131_002600,131,15600000,15605999,78000.0,78030.0,Normal,False
131_002601,131,15606000,15611999,78030.0,78060.0,Normal,False
131_002602,131,15612000,15617999,78060.0,78090.0,Normal,False
131_002603,131,15618000,15623999,78090.0,78120.0,Normal,False
131_002604,131,15624000,15629999,78120.0,78150.0,Normal,False
131_002605,131,15630000,15635999,78150.0,78180.0,Normal,False
131_002606,131,15636000,15641999,78180.0,78210.0,Normal,False
131_002607,131,15642000,15647999,78210.0,78240.0,Normal,False
131_002608,131,15648000,15653999,78240.0,78270.0,Normal,False
131_002609,131,15654000,15659999,78270.0,78300.0,Normal,False
131_002610,131,15660000,15665999,78300.0,78330.0,Normal,False
131_002611,131,15666000,15671999,78330.0,78360.0,Normal,False
131_002612,131,15672000,15677999,78360.0,78390.0,Normal,False
131_002613,131,15678000,15683999,78390.0,78420.0,Normal,False
131_002614,131,15684000,15689999,78420.0,78450.0,Normal,False
131_002615,131,15690000,15695999,78450.0,78480.0,Normal,False
131_002616,131,15696000,15701999,78480.0,78510.0,Normal,False
131_002617,131,15702000,15707999,78510.0,78540.0,Normal,False
131_002618,131,15708000,15713999,78540.0,78570.0,Normal,False
131_002619,131,15714000,15719999,78570.0,78600.0,Normal,False
131_002620,131,15720000,15725999,78600.0,78630.0,Normal,False
131_002621,131,15726000,15731999,78630.0,78660.0,Normal,False
131_002622,131,15732000,15737999,78660.0,78690.0,Normal,False
131_002623,131,15738000,15743999,78690.0,78720.0,Normal,False
131_002624,131,15744000,15749999,78720.0,78750.0,Normal,False
131_002625,131,15750000,15755999,78750.0,78780.0,Normal,False
131_002626,131,15756000,15761999,78780.0,78810.0,Normal,False
131_002627,131,15762000,15767999,78810.0,78840.0,Normal,False
131_002628,131,15768000,15773999,78840.0,78870.0,Normal,False
131_002629,131,15774000,15779999,78870.0,78900.0,Normal,False
131_002630,131,15780000,15785999,78900.0,78930.0,Normal,False
131_002631,131,15786000,15791999,78930.0,78960.0,Normal,False
131_002632,131,15792000,15797999,78960.0,78990.0,Normal,False
131_002633,131,15798000,15803999,78990.0,79020.0,Normal,False
131_002634,131,15804000,15809999,79020.0,79050.0,Normal,False
131_002635,131,15810000,15815999,79050.0,79080.0,Normal,False
131_002636,131,15816000,15821999,79080.0,79110.0,Normal,False
131_002637,131,15822000,15827999,79110.0,79140.0,Normal,False
131_002638,131,15828000,15833999,79140.0,79170.0,Normal,False
131_002639,131,15834000,15839999,79170.0,79200.0,Normal,False
131_002640,131,15840000,15845999,79200.0,79230.0,Normal,False
131_002641,131,15846000,15851999,79230.0,79260.0,Normal,False
131_002642,131,15852000,15857999,79260.0,79290.0,Normal,False
131_002643,131,15858000,15863999,79290.0,79320.0,Normal,False
131_002644,131,15864000,15869999,79320.0,79350.0,Normal,False
131_002645,131,15870000,15875999,79350.0,79380.0,Normal,False
131_002646,131,15876000,15881999,79380.0,79410.0,Normal,False
131_002647,131,15882000,15887999,79410.0,79440.0,Normal,False
131_002648,131,15888000,15893999,79440.0,79470.0,Normal,False
131_002649,131,15894000,15899999,79470.0,79500.0,Normal,False
131_002650,131,15900000,15905999,79500.0,79530.0,Normal,False
131_002651,131,15906000,15911999,79530.0,79560.0,Normal,False
131_002652,131,15912000,15917999,79560.0,79590.0,Normal,False
131_002653,131,15918000,15923999,79590.0,79620.0,Normal,False
131_002654,131,15924000,15929999,79620.0,79650.0,Normal,False
131_002655,131,15930000,15935999,79650.0,79680.0,Normal,False
131_002656,131,15936000,15941999,79680.0,79710.0,Normal,False
131_002657,131,15942000,15947999,79710.0,79740.0,Normal,False
131_002658,131,15948000,15953999,79740.0,79770.0,Normal,False
131_002659,131,15954000,15959999,79770.0,79800.0,Normal,False
131_002660,131,15960000,15965999,79800.0,79830.0,Normal,False
131_002661,131,15966000,15971999,79830.0,79860.0,Normal,False
131_002662,131,15972000,15977999,79860.0,79890.0,Normal,False
131_002663,131,15978000,15983999,79890.0,79920.0,Normal,False
131_002664,131,15984000,15989999,79920.0,79950.0,Normal,False
131_002665,131,15990000,15995999,79950.0,79980.0,Normal,False
131_002666,131,15996000,16001999,79980.0,80010.0,Normal,False
131_002667,131,16002000,16007999,80010.0,80040.0,Normal,False
131_002668,131,16008000,16013999,80040.0,80070.0,Normal,False
131_002669,131,16014000,16019999,80070.0,80100.0,Normal,False
131_002670,131,16020000,16025999,80100.0,80130.0,Normal,False
131_002671,131,16026000,16031999,80130.0,80160.0,Normal,False
131_002672,131,16032000,16037999,80160.0,80190.0,Normal,False
131_002673,131,16038000,16043999,80190.0,80220.0,Normal,False
131_002674,131,16044000,16049999,80220.0,80250.0,Normal,False
131_002675,131,16050000,16055999,80250.0,80280.0,Normal,False
131_002676,131,16056000,16061999,80280.0,80310.0,Normal,False
131_002677,131,16062000,16067999,80310.0,80340.0,Normal,False
131_002678,131,16068000,16073999,80340.0,80370.0,Normal,False
131_002679,131,16074000,16079999,80370.0,80400.0,Normal,False
131_002680,131,16080000,16085999,80400.0,80430.0,Normal,False
131_002681,131,16086000,16091999,80430.0,80460.0,Normal,False
131_002682,131,16092000,16097999,80460.0,80490.0,Normal,False
131_002683,131,16098000,16103999,80490.0,80520.0,Normal,False
131_002684,131,16104000,16109999,80520.0,80550.0,Normal,False
131_002685,131,16110000,16115999,80550.0,80580.0,Normal,False
131_002686,131,16116000,16121999,80580.0,80610.0,Normal,False
131_002687,131,16122000,16127999,80610.0,80640.0,Normal,False
131_002688,131,16128000,16133999,80640.0,80670.0,Normal,False
131_002689,131,16134000,16139999,80670.0,80700.0,Normal,False
131_002690,131,16140000,16145999,80700.0,80730.0,Normal,False
131_002691,131,16146000,16151999,80730.0,80760.0,Normal,False
131_002692,131,16152000,16157999,80760.0,80790.0,Normal,False
131_002693,131,16158000,16163999,80790.0,80820.0,Normal,False
131_002694,131,16164000,16169999,80820.0,80850.0,Normal,False
131_002695,131,16170000,16175999,80850.0,80880.0,Normal,False
131_002696,131,16176000,16181999,80880.0,80910.0,Normal,False
131_002697,131,16182000,16187999,80910.0,80940.0,Normal,False
131_002698,131,16188000,16193999,80940.0,80970.0,Normal,False
131_002699,131,16194000,16199999,80970.0,81000.0,Normal,False
131_002700,131,16200000,16205999,81000.0,81030.0,Normal,False
131_002701,131,16206000,16211999,81030.0,81060.0,Normal,False
131_002702,131,16212000,16217999,81060.0,81090.0,Normal,False
131_002703,131,16218000,16223999,81090.0,81120.0,Normal,False
131_002704,131,16224000,16229999,81120.0,81150.0,Normal,False
131_002705,131,16230000,16235999,81150.0,81180.0,Normal,False
131_002706,131,16236000,16241999,81180.0,81210.0,Normal,False
131_002707,131,16242000,16247999,81210.0,81240.0,Normal,False
131_002708,131,16248000,16253999,81240.0,81270.0,Normal,False
131_002709,131,16254000,16259999,81270.0,81300.0,Normal,False
131_002710,131,16260000,16265999,81300.0,81330.0,Normal,False
131_002711,131,16266000,16271999,81330.0,81360.0,Normal,False
131_002712,131,16272000,16277999,81360.0,81390.0,Normal,False
