window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
066_000907,066,5442000,5447999,27210.0,27240.0,Unlabeled,True
066_000912,066,5472000,5477999,27360.0,27390.0,Unlabeled,True
066_000918,066,5508000,5513999,27540.0,27570.0,Unlabeled,True
066_000937,066,5622000,5627999,28110.0,28140.0,Unlabeled,True
066_000942,066,5652000,5657999,28260.0,28290.0,Unlabeled,True
066_000978,066,5868000,5873999,29340.0,29370.0,Unlabeled,True
066_000979,066,5874000,5879999,29370.0,29400.0,Unlabeled,True
066_000990,066,5940000,5945999,29700.0,29730.0,Unlabeled,True
066_000992,066,5952000,5957999,29760.0,29790.0,Unlabeled,True
066_001005,066,6030000,6035999,30150.0,30180.0,Unlabeled,True
066_001012,066,6072000,6077999,30360.0,30390.0,Unlabeled,True
066_001014,066,6084000,6089999,30420.0,30450.0,Unlabeled,True
066_001021,066,6126000,6131999,30630.0,30660.0,Unlabeled,True
066_001035,066,6210000,6215999,31050.0,31080.0,Unlabeled,True
066_001047,066,6282000,6287999,31410.0,31440.0,Unlabeled,True
066_001057,066,6342000,6347999,31710.0,31740.0,Unlabeled,True
066_001098,066,6588000,6593999,32940.0,32970.0,Unlabeled,True
066_001154,066,6924000,6929999,34620.0,34650.0,Unlabeled,True
066_001174,066,7044000,7049999,35220.0,35250.0,Unlabeled,True
066_001187,066,7122000,7127999,35610.0,35640.0,Unlabeled,True
066_001201,066,7206000,7211999,36030.0,36060.0,Unlabeled,True
066_001203,066,7218000,7223999,36090.0,36120.0,Unlabeled,True
066_001243,066,7458000,7463999,37290.0,37320.0,Unlabeled,True
066_001252,066,7512000,7517999,37560.0,37590.0,Unlabeled,True
066_001269,066,7614000,7619999,38070.0,38100.0,Unlabeled,True
066_001300,066,7800000,7805999,39000.0,39030.0,Unlabeled,True
066_001308,066,7848000,7853999,39240.0,39270.0,Unlabeled,True
066_001335,066,8010000,8015999,40050.0,40080.0,Unlabeled,True
066_001341,066,8046000,8051999,40230.0,40260.0,Unlabeled,True
066_001355,066,8130000,8135999,40650.0,40680.0,Unlabeled,True
066_001356,066,8136000,8141999,40680.0,40710.0,Unlabeled,True
066_001357,066,8142000,8147999,40710.0,40740.0,Unlabeled,True
066_001382,066,8292000,8297999,41460.0,41490.0,Unlabeled,True
066_001431,066,8586000,8591999,42930.0,42960.0,Unlabeled,True
066_001441,066,8646000,8651999,43230.0,43260.0,Unlabeled,True
066_001449,066,8694000,8699999,43470.0,43500.0,Unlabeled,True
066_001486,066,8916000,8921999,44580.0,44610.0,Unlabeled,True
066_001504,066,9024000,9029999,45120.0,45150.0,Unlabeled,True
066_001534,066,9204000,9209999,46020.0,46050.0,Unlabeled,True
066_001547,066,9282000,9287999,46410.0,46440.0,Unlabeled,True
066_001559,066,9354000,9359999,46770.0,46800.0,Unlabeled,True
066_001571,066,9426000,9431999,47130.0,47160.0,Unlabeled,True
066_001581,066,9486000,9491999,47430.0,47460.0,Unlabeled,True
066_001587,066,9522000,9527999,47610.0,47640.0,Unlabeled,True
066_001678,066,10068000,10073999,50340.0,50370.0,Unlabeled,True
066_001684,066,10104000,10109999,50520.0,50550.0,Unlabeled,True
066_001708,066,10248000,10253999,51240.0,51270.0,Unlabeled,True
066_001726,066,10356000,10361999,51780.0,51810.0,Unlabeled,True
066_001741,066,10446000,10451999,52230.0,52260.0,Unlabeled,True
066_001744,066,10464000,10469999,52320.0,52350.0,Unlabeled,True
066_001755,066,10530000,10535999,52650.0,52680.0,Unlabeled,True
066_001764,066,10584000,10589999,52920.0,52950.0,Unlabeled,True
066_001766,066,10596000,10601999,52980.0,53010.0,Unlabeled,True
066_001767,066,10602000,10607999,53010.0,53040.0,Unlabeled,True
066_001770,066,10620000,10625999,53100.0,53130.0,Unlabeled,True
066_001779,066,10674000,10679999,53370.0,53400.0,Unlabeled,True
066_001788,066,10728000,10733999,53640.0,53670.0,Unlabeled,True
066_001795,066,10770000,10775999,53850.0,53880.0,Unlabeled,True
066_001803,066,10818000,10823999,54090.0,54120.0,Unlabeled,True
066_001822,066,10932000,10937999,54660.0,54690.0,Unlabeled,True
066_001847,066,11082000,11087999,55410.0,55440.0,Unlabeled,True
066_001856,066,11136000,11141999,55680.0,55710.0,Unlabeled,True
066_001881,066,11286000,11291999,56430.0,56460.0,Unlabeled,True
066_001901,066,11406000,11411999,57030.0,57060.0,Unlabeled,True
066_001907,066,11442000,11447999,57210.0,57240.0,Unlabeled,True
066_001921,066,11526000,11531999,57630.0,57660.0,Unlabeled,True
066_001924,066,11544000,11549999,57720.0,57750.0,Unlabeled,True
066_001927,066,11562000,11567999,57810.0,57840.0,Unlabeled,True
066_001929,066,11574000,11579999,57870.0,57900.0,Unlabeled,True
066_001940,066,11640000,11645999,58200.0,58230.0,Unlabeled,True
066_001942,066,11652000,11657999,58260.0,58290.0,Unlabeled,True
066_001955,066,11730000,11735999,58650.0,58680.0,Unlabeled,True
066_001989,066,11934000,11939999,59670.0,59700.0,Unlabeled,True
066_001992,066,11952000,11957999,59760.0,59790.0,Unlabeled,True
066_002005,066,12030000,12035999,60150.0,60180.0,Unlabeled,True
066_002006,066,12036000,12041999,60180.0,60210.0,Unlabeled,True
066_002015,066,12090000,12095999,60450.0,60480.0,Unlabeled,True
066_002031,066,12186000,12191999,60930.0,60960.0,Unlabeled,True
066_002035,066,12210000,12215999,61050.0,61080.0,Unlabeled,True
066_002036,066,12216000,12221999,61080.0,61110.0,Unlabeled,True
066_002050,066,12300000,12305999,61500.0,61530.0,Unlabeled,True
066_002063,066,12378000,12383999,61890.0,61920.0,Unlabeled,True
066_002066,066,12396000,12401999,61980.0,62010.0,Unlabeled,True
066_002084,066,12504000,12509999,62520.0,62550.0,Unlabeled,True
066_002092,066,12552000,12557999,62760.0,62790.0,Unlabeled,True
066_002095,066,12570000,12575999,62850.0,62880.0,Unlabeled,True
066_002113,066,12678000,12683999,63390.0,63420.0,Unlabeled,True
066_002125,066,12750000,12755999,63750.0,63780.0,Unlabeled,True
066_002157,066,12942000,12947999,64710.0,64740.0,Unlabeled,True
066_002165,066,12990000,12995999,64950.0,64980.0,Unlabeled,True
066_002166,066,12996000,13001999,64980.0,65010.0,Unlabeled,True
066_002175,066,13050000,13055999,65250.0,65280.0,Unlabeled,True
066_002200,066,13200000,13205999,66000.0,66030.0,Unlabeled,True
066_002201,066,13206000,13211999,66030.0,66060.0,Unlabeled,True
066_002209,066,13254000,13259999,66270.0,66300.0,Unlabeled,True
066_002226,066,13356000,13361999,66780.0,66810.0,Unlabeled,True
066_002250,066,13500000,13505999,67500.0,67530.0,Unlabeled,True
066_002259,066,13554000,13559999,67770.0,67800.0,Unlabeled,True
066_002261,066,13566000,13571999,67830.0,67860.0,Unlabeled,True
066_002269,066,13614000,13619999,68070.0,68100.0,Unlabeled,True
066_002288,066,13728000,13733999,68640.0,68670.0,Unlabeled,True
066_002296,066,13776000,13781999,68880.0,68910.0,Unlabeled,True
066_002299,066,13794000,13799999,68970.0,69000.0,Unlabeled,True
066_002321,066,13926000,13931999,69630.0,69660.0,Unlabeled,True
066_002323,066,13938000,13943999,69690.0,69720.0,Unlabeled,True
066_002337,066,14022000,14027999,70110.0,70140.0,Unlabeled,True
066_002346,066,14076000,14081999,70380.0,70410.0,Unlabeled,True
066_002351,066,14106000,14111999,70530.0,70560.0,Unlabeled,True
066_002366,066,14196000,14201999,70980.0,71010.0,Unlabeled,True
066_002375,066,14250000,14255999,71250.0,71280.0,Unlabeled,True
066_002396,066,14376000,14381999,71880.0,71910.0,Unlabeled,True
066_002409,066,14454000,14459999,72270.0,72300.0,Unlabeled,True
066_002421,066,14526000,14531999,72630.0,72660.0,Unlabeled,True
066_002424,066,14544000,14549999,72720.0,72750.0,Unlabeled,True
066_002429,066,14574000,14579999,72870.0,72900.0,Unlabeled,True
066_002432,066,14592000,14597999,72960.0,72990.0,Unlabeled,True
066_002444,066,14664000,14669999,73320.0,73350.0,Unlabeled,True
066_002445,066,14670000,14675999,73350.0,73380.0,Unlabeled,True
066_002447,066,14682000,14687999,73410.0,73440.0,Unlabeled,True
066_002449,066,14694000,14699999,73470.0,73500.0,Unlabeled,True
066_002465,066,14790000,14795999,73950.0,73980.0,Unlabeled,True
066_002470,066,14820000,14825999,74100.0,74130.0,Unlabeled,True
066_002477,066,14862000,14867999,74310.0,74340.0,Unlabeled,True
066_002482,066,14892000,14897999,74460.0,74490.0,Unlabeled,True
066_002497,066,14982000,14987999,74910.0,74940.0,Unlabeled,True
066_002499,066,14994000,14999999,74970.0,75000.0,Unlabeled,True
066_002515,066,15090000,15095999,75450.0,75480.0,Unlabeled,True
066_002538,066,15228000,15233999,76140.0,76170.0,Unlabeled,True
066_002540,066,15240000,15245999,76200.0,76230.0,Unlabeled,True
066_002552,066,15312000,15317999,76560.0,76590.0,Unlabeled,True
066_002562,066,15372000,15377999,76860.0,76890.0,Unlabeled,True
066_002576,066,15456000,15461999,77280.0,77310.0,Unlabeled,True
066_002584,066,15504000,15509999,77520.0,77550.0,Unlabeled,True
066_002611,066,15666000,15671999,78330.0,78360.0,Unlabeled,True
066_002618,066,15708000,15713999,78540.0,78570.0,Unlabeled,True
066_002620,066,15720000,15725999,78600.0,78630.0,Unlabeled,True
066_002621,066,15726000,15731999,78630.0,78660.0,Unlabeled,True
066_002628,066,15768000,15773999,78840.0,78870.0,Unlabeled,True
066_002629,066,15774000,15779999,78870.0,78900.0,Unlabeled,True
066_002642,066,15852000,15857999,79260.0,79290.0,Unlabeled,True
066_002669,066,16014000,16019999,80070.0,80100.0,Unlabeled,True
066_002683,066,16098000,16103999,80490.0,80520.0,Unlabeled,True
066_002699,066,16194000,16199999,80970.0,81000.0,Unlabeled,True
066_002725,066,16350000,16355999,81750.0,81780.0,Unlabeled,True
066_002768,066,16608000,16613999,83040.0,83070.0,Unlabeled,True
066_002772,066,16632000,16637999,83160.0,83190.0,Unlabeled,True
066_002784,066,16704000,16709999,83520.0,83550.0,Unlabeled,True
066_002804,066,16824000,16829999,84120.0,84150.0,Unlabeled,True
066_002805,066,16830000,16835999,84150.0,84180.0,Unlabeled,True
066_002821,066,16926000,16931999,84630.0,84660.0,Unlabeled,True
066_002875,066,17250000,17255999,86250.0,86280.0,Unlabeled,True
066_002881,066,17286000,17291999,86430.0,86460.0,Unlabeled,True
066_002889,066,17334000,17339999,86670.0,86700.0,Unlabeled,True
068_000007,068,42000,47999,210.0,240.0,Unlabeled,True
068_000010,068,60000,65999,300.0,330.0,Unlabeled,True
068_000042,068,252000,257999,1260.0,1290.0,Unlabeled,True
068_000043,068,258000,263999,1290.0,1320.0,Unlabeled,True
068_000044,068,264000,269999,1320.0,1350.0,Unlabeled,True
068_000068,068,408000,413999,2040.0,2070.0,Unlabeled,True
068_000070,068,420000,425999,2100.0,2130.0,Unlabeled,True
068_000083,068,498000,503999,2490.0,2520.0,Unlabeled,True
068_000091,068,546000,551999,2730.0,2760.0,Unlabeled,True
068_000096,068,576000,581999,2880.0,2910.0,Unlabeled,True
068_000127,068,762000,767999,3810.0,3840.0,Unlabeled,True
068_000135,068,810000,815999,4050.0,4080.0,Unlabeled,True
068_000150,068,900000,905999,4500.0,4530.0,Unlabeled,True
068_000161,068,966000,971999,4830.0,4860.0,Unlabeled,True
068_000168,068,1008000,1013999,5040.0,5070.0,Unlabeled,True
068_000191,068,1146000,1151999,5730.0,5760.0,Unlabeled,True
068_000240,068,1440000,1445999,7200.0,7230.0,Unlabeled,True
068_000265,068,1590000,1595999,7950.0,7980.0,Unlabeled,True
068_000276,068,1656000,1661999,8280.0,8310.0,Unlabeled,True
068_000297,068,1782000,1787999,8910.0,8940.0,Unlabeled,True
068_000323,068,1938000,1943999,9690.0,9720.0,Unlabeled,True
068_000335,068,2010000,2015999,10050.0,10080.0,Unlabeled,True
068_000359,068,2154000,2159999,10770.0,10800.0,Unlabeled,True
068_000375,068,2250000,2255999,11250.0,11280.0,Unlabeled,True
068_000397,068,2382000,2387999,11910.0,11940.0,Unlabeled,True
068_000418,068,2508000,2513999,12540.0,12570.0,Unlabeled,True
068_000425,068,2550000,2555999,12750.0,12780.0,Unlabeled,True
068_000448,068,2688000,2693999,13440.0,13470.0,Unlabeled,True
068_000486,068,2916000,2921999,14580.0,14610.0,Unlabeled,True
068_000514,068,3084000,3089999,15420.0,15450.0,Unlabeled,True
068_000525,068,3150000,3155999,15750.0,15780.0,Unlabeled,True
068_000543,068,3258000,3263999,16290.0,16320.0,Unlabeled,True
068_000550,068,3300000,3305999,16500.0,16530.0,Unlabeled,True
068_000565,068,3390000,3395999,16950.0,16980.0,Unlabeled,True
068_000572,068,3432000,3437999,17160.0,17190.0,Unlabeled,True
068_000573,068,3438000,3443999,17190.0,17220.0,Unlabeled,True
068_000598,068,3588000,3593999,17940.0,17970.0,Unlabeled,True
068_000616,068,3696000,3701999,18480.0,18510.0,Unlabeled,True
068_000631,068,3786000,3791999,18930.0,18960.0,Unlabeled,True
068_000652,068,3912000,3917999,19560.0,19590.0,Unlabeled,True
068_000655,068,3930000,3935999,19650.0,19680.0,Unlabeled,True
068_000660,068,3960000,3965999,19800.0,19830.0,Unlabeled,True
068_000687,068,4122000,4127999,20610.0,20640.0,Unlabeled,True
068_000718,068,4308000,4313999,21540.0,21570.0,Unlabeled,True
068_000731,068,4386000,4391999,21930.0,21960.0,Unlabeled,True
068_000736,068,4416000,4421999,22080.0,22110.0,Unlabeled,True
068_000739,068,4434000,4439999,22170.0,22200.0,Unlabeled,True
068_000743,068,4458000,4463999,22290.0,22320.0,Unlabeled,True
068_000748,068,4488000,4493999,22440.0,22470.0,Unlabeled,True
068_000760,068,4560000,4565999,22800.0,22830.0,Unlabeled,True
068_000768,068,4608000,4613999,23040.0,23070.0,Unlabeled,True
068_000775,068,4650000,4655999,23250.0,23280.0,Unlabeled,True
068_000779,068,4674000,4679999,23370.0,23400.0,Unlabeled,True
068_000782,068,4692000,4697999,23460.0,23490.0,Unlabeled,True
068_000808,068,4848000,4853999,24240.0,24270.0,Unlabeled,True
068_000835,068,5010000,5015999,25050.0,25080.0,Unlabeled,True
068_000836,068,5016000,5021999,25080.0,25110.0,Unlabeled,True
068_000846,068,5076000,5081999,25380.0,25410.0,Unlabeled,True
068_000890,068,5340000,5345999,26700.0,26730.0,Unlabeled,True
068_000891,068,5346000,5351999,26730.0,26760.0,Unlabeled,True
068_000926,068,5556000,5561999,27780.0,27810.0,Unlabeled,True
068_000963,068,5778000,5783999,28890.0,28920.0,Unlabeled,True
068_001047,068,6282000,6287999,31410.0,31440.0,Unlabeled,True
068_001057,068,6342000,6347999,31710.0,31740.0,Unlabeled,True
068_001064,068,6384000,6389999,31920.0,31950.0,Unlabeled,True
068_001071,068,6426000,6431999,32130.0,32160.0,Unlabeled,True
068_001084,068,6504000,6509999,32520.0,32550.0,Unlabeled,True
068_001113,068,6678000,6683999,33390.0,33420.0,Unlabeled,True
068_001121,068,6726000,6731999,33630.0,33660.0,Unlabeled,True
068_001125,068,6750000,6755999,33750.0,33780.0,Unlabeled,True
068_001140,068,6840000,6845999,34200.0,34230.0,Unlabeled,True
068_001176,068,7056000,7061999,35280.0,35310.0,Unlabeled,True
068_001185,068,7110000,7115999,35550.0,35580.0,Unlabeled,True
068_001230,068,7380000,7385999,36900.0,36930.0,Unlabeled,True
068_001233,068,7398000,7403999,36990.0,37020.0,Unlabeled,True
068_001234,068,7404000,7409999,37020.0,37050.0,Unlabeled,True
068_001254,068,7524000,7529999,37620.0,37650.0,Unlabeled,True
068_001268,068,7608000,7613999,38040.0,38070.0,Unlabeled,True
068_001277,068,7662000,7667999,38310.0,38340.0,Unlabeled,True
068_001297,068,7782000,7787999,38910.0,38940.0,Unlabeled,True
068_001301,068,7806000,7811999,39030.0,39060.0,Unlabeled,True
068_001327,068,7962000,7967999,39810.0,39840.0,Unlabeled,True
068_001328,068,7968000,7973999,39840.0,39870.0,Unlabeled,True
068_001331,068,7986000,7991999,39930.0,39960.0,Unlabeled,True
068_001342,068,8052000,8057999,40260.0,40290.0,Unlabeled,True
068_001343,068,8058000,8063999,40290.0,40320.0,Unlabeled,True
068_001347,068,8082000,8087999,40410.0,40440.0,Unlabeled,True
068_001348,068,8088000,8093999,40440.0,40470.0,Unlabeled,True
068_001354,068,8124000,8129999,40620.0,40650.0,Unlabeled,True
068_001387,068,8322000,8327999,41610.0,41640.0,Unlabeled,True
068_001401,068,8406000,8411999,42030.0,42060.0,Unlabeled,True
068_001403,068,8418000,8423999,42090.0,42120.0,Unlabeled,True
068_001408,068,8448000,8453999,42240.0,42270.0,Unlabeled,True
068_001413,068,8478000,8483999,42390.0,42420.0,Unlabeled,True
068_001421,068,8526000,8531999,42630.0,42660.0,Unlabeled,True
068_001460,068,8760000,8765999,43800.0,43830.0,Unlabeled,True
068_001463,068,8778000,8783999,43890.0,43920.0,Unlabeled,True
068_001465,068,8790000,8795999,43950.0,43980.0,Unlabeled,True
068_001467,068,8802000,8807999,44010.0,44040.0,Unlabeled,True
068_001471,068,8826000,8831999,44130.0,44160.0,Unlabeled,True
068_001558,068,9348000,9353999,46740.0,46770.0,Unlabeled,True
068_001568,068,9408000,9413999,47040.0,47070.0,Unlabeled,True
068_001583,068,9498000,9503999,47490.0,47520.0,Unlabeled,True
068_001607,068,9642000,9647999,48210.0,48240.0,Unlabeled,True
068_001636,068,9816000,9821999,49080.0,49110.0,Unlabeled,True
068_001651,068,9906000,9911999,49530.0,49560.0,Unlabeled,True
068_001659,068,9954000,9959999,49770.0,49800.0,Unlabeled,True
068_001675,068,10050000,10055999,50250.0,50280.0,Unlabeled,True
068_001682,068,10092000,10097999,50460.0,50490.0,Unlabeled,True
068_001684,068,10104000,10109999,50520.0,50550.0,Unlabeled,True
068_001688,068,10128000,10133999,50640.0,50670.0,Unlabeled,True
068_001699,068,10194000,10199999,50970.0,51000.0,Unlabeled,True
068_001711,068,10266000,10271999,51330.0,51360.0,Unlabeled,True
068_001717,068,10302000,10307999,51510.0,51540.0,Unlabeled,True
068_001724,068,10344000,10349999,51720.0,51750.0,Unlabeled,True
068_001728,068,10368000,10373999,51840.0,51870.0,Unlabeled,True
068_001730,068,10380000,10385999,51900.0,51930.0,Unlabeled,True
068_001739,068,10434000,10439999,52170.0,52200.0,Unlabeled,True
068_001746,068,10476000,10481999,52380.0,52410.0,Unlabeled,True
068_001767,068,10602000,10607999,53010.0,53040.0,Unlabeled,True
068_001792,068,10752000,10757999,53760.0,53790.0,Unlabeled,True
068_001793,068,10758000,10763999,53790.0,53820.0,Unlabeled,True
068_001823,068,10938000,10943999,54690.0,54720.0,Unlabeled,True
068_001824,068,10944000,10949999,54720.0,54750.0,Unlabeled,True
068_001830,068,10980000,10985999,54900.0,54930.0,Unlabeled,True
068_001848,068,11088000,11093999,55440.0,55470.0,Unlabeled,True
068_001850,068,11100000,11105999,55500.0,55530.0,Unlabeled,True
068_001855,068,11130000,11135999,55650.0,55680.0,Unlabeled,True
068_001865,068,11190000,11195999,55950.0,55980.0,Unlabeled,True
068_001889,068,11334000,11339999,56670.0,56700.0,Unlabeled,True
068_001893,068,11358000,11363999,56790.0,56820.0,Unlabeled,True
068_001894,068,11364000,11369999,56820.0,56850.0,Unlabeled,True
068_001899,068,11394000,11399999,56970.0,57000.0,Unlabeled,True
068_001914,068,11484000,11489999,57420.0,57450.0,Unlabeled,True
068_001930,068,11580000,11585999,57900.0,57930.0,Unlabeled,True
068_001953,068,11718000,11723999,58590.0,58620.0,Unlabeled,True
068_001955,068,11730000,11735999,58650.0,58680.0,Unlabeled,True
068_001975,068,11850000,11855999,59250.0,59280.0,Unlabeled,True
068_001977,068,11862000,11867999,59310.0,59340.0,Unlabeled,True
068_002009,068,12054000,12059999,60270.0,60300.0,Unlabeled,True
068_002014,068,12084000,12089999,60420.0,60450.0,Unlabeled,True
068_002019,068,12114000,12119999,60570.0,60600.0,Unlabeled,True
068_002027,068,12162000,12167999,60810.0,60840.0,Unlabeled,True
